competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Women's Halfpipe,sabrina-cakmakli-ger,Sabrina Cakmakli,GER,0.0,0.0,0.0,0.0
Women's Halfpipe,cassie-sharpe-can,Cassie Sharpe,CAN,0.0,0.0,0.0,0.0
Men's Slopestyle,mac-forehand-usa,Mac Forehand,USA,1.0,0.0,0.0,1.0
Men's Slopestyle,birk-ruud-nor,Birk Ruud,NOR,0.0,0.0,0.0,0.0
Men's Slopestyle,oliwer-magnusson-swe,Oliwer Magnusson,SWE,0.0,0.0,0.0,0.0
Men's Slopestyle,alex-hall-usa,Alex Hall,USA,0.0,0.0,1.0,1.0
Men's Slopestyle,colby-stevenson-usa,Colby Stevenson,USA,0.0,0.0,0.0,0.0
Men's Slopestyle,andri-ragettli-sui,Andri Ragettli,SUI,0.0,0.0,0.0,0.0
Men's Slopestyle,ferdinand-dahl-nor,Ferdinand Dahl,NOR,0.0,1.0,0.0,1.0
Men's Slopestyle,kim-gubser-sui,Kim Gubser,SUI,0.0,0.0,0.0,0.0
Men's Slopestyle,jesper-tjader-swe,Jesper Tjader,SWE,0.0,0.0,0.0,0.0
Men's Slopestyle,henrik-harlaut-swe,Henrik Harlaut,SWE,0.0,0.0,0.0,0.0
Men's Big Air,colby-stevenson-usa,Colby Stevenson,USA,1.0,0.0,0.0,1.0
Men's Big Air,birk-ruud-nor,Birk Ruud,NOR,0.0,0.0,1.0,1.0
Men's Big Air,oliwer-magnusson-swe,Oliwer Magnusson,SWE,0.0,1.0,0.0,1.0
Men's Big Air,alex-hall-usa,Alex Hall,USA,0.0,0.0,0.0,0.0
Men's Big Air,mac-forehand-usa,Mac Forehand,USA,0.0,0.0,0.0,0.0
Men's Big Air,andri-ragettli-sui,Andri Ragettli,SUI,0.0,0.0,0.0,0.0
Men's Big Air,ferdinand-dahl-nor,Ferdinand Dahl,NOR,0.0,0.0,0.0,0.0
Men's Big Air,kim-gubser-sui,Kim Gubser,SUI,0.0,0.0,0.0,0.0
Men's Big Air,jesper-tjader-swe,Jesper Tjader,SWE,0.0,0.0,0.0,0.0
Men's Big Air,henrik-harlaut-swe,Henrik Harlaut,SWE,0.0,0.0,0.0,0.0
Women's Slopestyle,megan-oldham-can,Megan Oldham,CAN,1.0,0.0,0.0,1.0
Women's Slopestyle,eileen-gu-chn,Eileen Gu,CHN,0.0,0.0,0.0,0.0
Women's Slopestyle,kelly-sildaru-est,Kelly Sildaru,EST,0.0,0.0,0.0,0.0
Women's Slopestyle,mathilde-gremaud-sui,Mathilde Gremaud,SUI,0.0,0.0,0.0,0.0
Women's Slopestyle,olivia-asselin-can,Olivia Asselin,CAN,0.0,0.0,0.0,0.0
Women's Slopestyle,darian-stevens-usa,Darian Stevens,USA,0.0,1.0,0.0,1.0
Women's Slopestyle,tess-ledeux-fra,Tess Ledeux,FRA,0.0,0.0,1.0,1.0
Women's Slopestyle,johanne-killi-nor,Johanne Killi,NOR,0.0,0.0,0.0,0.0
Women's Slopestyle,jennie-lee-burmansson-swe,Jennie-Lee Burmansson,SWE,0.0,0.0,0.0,0.0
Women's Big Air,megan-oldham-can,Megan Oldham,CAN,1.0,0.0,0.0,1.0
Women's Big Air,eileen-gu-chn,Eileen Gu,CHN,0.0,0.0,0.0,0.0
Women's Big Air,kelly-sildaru-est,Kelly Sildaru,EST,0.0,0.0,0.0,0.0
Women's Big Air,mathilde-gremaud-sui,Mathilde Gremaud,SUI,0.0,1.0,0.0,1.0
Women's Big Air,olivia-asselin-can,Olivia Asselin,CAN,0.0,0.0,0.0,0.0
Women's Big Air,darian-stevens-usa,Darian Stevens,USA,0.0,0.0,1.0,1.0
Women's Big Air,tess-ledeux-fra,Tess Ledeux,FRA,0.0,0.0,0.0,0.0
Women's Big Air,johanne-killi-nor,Johanne Killi,NOR,0.0,0.0,0.0,0.0
Women's Big Air,jennie-lee-burmansson-swe,Jennie-Lee Burmansson,SWE,0.0,0.0,0.0,0.0
Men's Halfpipe,valentino-guseli-aus,Valentino Guseli,AUS,1.0,0.0,0.0,1.0
Men's Halfpipe,yuto-totsuka-jpn,Yuto Totsuka,JPN,0.0,0.0,0.0,0.0
Men's Halfpipe,ryusei-yamada-jpn,Ryusei Yamada,JPN,0.0,0.0,1.0,1.0
Men's Halfpipe,ruka-hirano-jpn,Ruka Hirano,JPN,0.0,1.0,0.0,1.0
Men's Halfpipe,jan-scherrer-sui,Jan Scherrer,SUI,0.0,0.0,0.0,0.0
Men's Halfpipe,scotty-james-aus,Scotty James,AUS,0.0,0.0,0.0,0.0
Men's Halfpipe,chase-josey-usa,Chase Josey,USA,0.0,0.0,0.0,0.0
Men's Halfpipe,taylor-gold-usa,Taylor Gold,USA,0.0,0.0,0.0,0.0
Men's Halfpipe,ayumu-hirano-jpn,Ayumu Hirano,JPN,0.0,0.0,0.0,0.0
Men's Halfpipe,andre-hoeflich-ger,Andre Hoeflich,GER,0.0,0.0,0.0,0.0
Women's Halfpipe,chloe-kim-usa,Chloe Kim,USA,1.0,0.0,0.0,1.0
Women's Halfpipe,sena-tomita-jpn,Sena Tomita,JPN,0.0,0.0,1.0,1.0
Women's Halfpipe,queralt-castellet-esp,Queralt Castellet,ESP,0.0,0.0,0.0,0.0
Women's Halfpipe,xuetong-cai-chn,Xuetong Cai,CHN,0.0,1.0,0.0,1.0
Women's Halfpipe,maddie-mastro-usa,Maddie Mastro,USA,0.0,0.0,0.0,0.0
Women's Halfpipe,mitsuki-ono-jpn,Mitsuki Ono,JPN,0.0,0.0,0.0,0.0
Women's Halfpipe,elizabeth-hosking-can,Elizabeth Hosking,CAN,0.0,0.0,0.0,0.0
Women's Halfpipe,kurumi-imai-jpn,Kurumi Imai,JPN,0.0,0.0,0.0,0.0
Men's Slopestyle,chris-corning-usa,Chris Corning,USA,1.0,0.0,0.0,1.0
Men's Slopestyle,su-yiming-chn,Su Yiming,CHN,0.0,0.0,0.0,0.0
Men's Slopestyle,kira-kimura-jpn,Kira Kimura,JPN,0.0,0.0,1.0,1.0
Men's Slopestyle,marcus-kleveland-nor,Marcus Kleveland,NOR,0.0,1.0,0.0,1.0
Men's Slopestyle,mark-mcmorris-can,Mark McMorris,CAN,0.0,0.0,0.0,0.0
Men's Slopestyle,max-parrot-can,Max Parrot,CAN,0.0,0.0,0.0,0.0
Men's Slopestyle,mons-roisland-nor,Mons Roisland,NOR,0.0,0.0,0.0,0.0
Men's Slopestyle,staale-sandbech-nor,Staale Sandbech,NOR,0.0,0.0,0.0,0.0
Men's Slopestyle,sebastien-toutant-can,Sebastien Toutant,CAN,0.0,0.0,0.0,0.0
Men's Slopestyle,red-gerard-usa,Red Gerard,USA,0.0,0.0,0.0,0.0
Men's Big Air,kira-kimura-jpn,Kira Kimura,JPN,1.0,0.0,0.0,1.0
Men's Big Air,su-yiming-chn,Su Yiming,CHN,0.0,0.0,1.0,1.0
Men's Big Air,marcus-kleveland-nor,Marcus Kleveland,NOR,0.0,0.0,0.0,0.0
Men's Big Air,mark-mcmorris-can,Mark McMorris,CAN,0.0,0.0,0.0,0.0
Men's Big Air,max-parrot-can,Max Parrot,CAN,0.0,0.0,0.0,0.0
Men's Big Air,mons-roisland-nor,Mons Roisland,NOR,0.0,0.0,0.0,0.0
Men's Big Air,staale-sandbech-nor,Staale Sandbech,NOR,0.0,1.0,0.0,1.0
Men's Big Air,chris-corning-usa,Chris Corning,USA,0.0,0.0,0.0,0.0
Men's Big Air,sebastien-toutant-can,Sebastien Toutant,CAN,0.0,0.0,0.0,0.0
Men's Big Air,red-gerard-usa,Red Gerard,USA,0.0,0.0,0.0,0.0
Women's Slopestyle,anna-gasser-aut,Anna Gasser,AUT,1.0,0.0,0.0,1.0
Women's Slopestyle,zoi-sadowski-synnott-nzl,Zoi Sadowski-Synnott,NZL,0.0,0.0,0.0,0.0
Women's Slopestyle,kokomo-murase-jpn,Kokomo Murase,JPN,0.0,0.0,0.0,0.0
Women's Slopestyle,tess-coady-aus,Tess Coady,AUS,0.0,1.0,0.0,1.0
Women's Slopestyle,julia-marino-usa,Julia Marino,USA,0.0,0.0,1.0,1.0
Women's Slopestyle,laurie-blouin-can,Laurie Blouin,CAN,0.0,0.0,0.0,0.0
Women's Slopestyle,jamie-anderson-usa,Jamie Anderson,USA,0.0,0.0,0.0,0.0
Women's Slopestyle,mia-brookes-gbr,Mia Brookes,GBR,0.0,0.0,0.0,0.0
Women's Big Air,zoi-sadowski-synnott-nzl,Zoi Sadowski-Synnott,NZL,1.0,0.0,0.0,1.0
Women's Big Air,anna-gasser-aut,Anna Gasser,AUT,0.0,0.0,0.0,0.0
Women's Big Air,kokomo-murase-jpn,Kokomo Murase,JPN,0.0,1.0,0.0,1.0
Women's Big Air,tess-coady-aus,Tess Coady,AUS,0.0,0.0,0.0,0.0
Women's Big Air,julia-marino-usa,Julia Marino,USA,0.0,0.0,0.0,0.0
Women's Big Air,laurie-blouin-can,Laurie Blouin,CAN,0.0,0.0,0.0,0.0
Women's Big Air,jamie-anderson-usa,Jamie Anderson,USA,0.0,0.0,1.0,1.0
Women's Big Air,mia-brookes-gbr,Mia Brookes,GBR,0.0,0.0,0.0,0.0
Men's Snowboard Cross,alessandro-haemmerle-aut,Alessandro Haemmerle,AUT,1.0,0.0,0.0,1.0
Men's Snowboard Cross,eliot-grondin-can,Eliot Grondin,CAN,0.0,1.0,0.0,1.0
Men's Snowboard Cross,loan-bozzolo-fra,Loan Bozzolo,FRA,0.0,0.0,0.0,0.0
Men's Snowboard Cross,aidan-chollet-fra,Aidan Chollet,FRA,0.0,0.0,0.0,0.0
Men's Snowboard Cross,jakob-dusek-aut,Jakob Dusek,AUT,0.0,0.0,0.0,0.0
Men's Snowboard Cross,adam-lambert-aus,Adam Lambert,AUS,0.0,0.0,0.0,0.0
Men's Snowboard Cross,julien-tomas-fra,Julien Tomas,FRA,0.0,0.0,0.0,0.0
Men's Snowboard Cross,cameron-bolton-aus,Cameron Bolton,AUS,0.0,0.0,1.0,1.0
Men's Snowboard Cross,leon-ulbricht-ger,Leon Ulbricht,GER,0.0,0.0,0.0,0.0
Men's Snowboard Cross,merlin-surget-fra,Merlin Surget,FRA,0.0,0.0,0.0,0.0
Women's Snowboard Cross,charlotte-bankes-gbr,Charlotte Bankes,GBR,1.0,0.0,0.0,1.0
Women's Snowboard Cross,lindsey-jacobellis-usa,Lindsey Jacobellis,USA,0.0,0.0,0.0,0.0
Women's Snowboard Cross,belle-brockhoff-aus,Belle Brockhoff,AUS,0.0,0.0,0.0,0.0
Women's Snowboard Cross,caterina-carpano-ita,Caterina Carpano,ITA,0.0,0.0,0.0,0.0
Women's Snowboard Cross,michela-moioli-ita,Michela Moioli,ITA,0.0,0.0,1.0,1.0
Women's Snowboard Cross,eva-samkova-cze,Eva Samkova,CZE,0.0,1.0,0.0,1.0
Women's Snowboard Cross,hanna-ihedioha-ger,Hanna Ihedioha,GER,0.0,0.0,0.0,0.0
Women's Snowboard Cross,lara-casanova-sui,Lara Casanova,SUI,0.0,0.0,0.0,0.0
Men's Parallel Giant Slalom,edwin-coratti-ita,Edwin Coratti,ITA,1.0,0.0,0.0,1.0
Men's Parallel Giant Slalom,benjamin-karl-aut,Benjamin Karl,AUT,0.0,0.0,0.0,0.0
Men's Parallel Giant Slalom,dmitry-loginov-rus,Dmitry Loginov,RUS,0.0,1.0,0.0,1.0
Men's Parallel Giant Slalom,roland-fischnaller-ita,Roland Fischnaller,ITA,0.0,0.0,0.0,0.0
Men's Parallel Giant Slalom,tim-mastnak-slo,Tim Mastnak,SLO,0.0,0.0,1.0,1.0
Men's Parallel Giant Slalom,sangho-lee-kor,Sangho Lee,KOR,0.0,0.0,0.0,0.0
Men's Parallel Giant Slalom,arvid-auner-aut,Arvid Auner,AUT,0.0,0.0,0.0,0.0
Men's Parallel Giant Slalom,victor-wild-rus,Victor Wild,RUS,0.0,0.0,0.0,0.0
Women's Parallel Giant Slalom,ramona-theresia-hofmeister-ger,Ramona Theresia Hofmeister,GER,1.0,0.0,0.0,1.0
Women's Parallel Giant Slalom,ester-ledecka-cze,Ester Ledecka,CZE,0.0,0.0,0.0,0.0
Women's Parallel Giant Slalom,daniela-ulbing-aut,Daniela Ulbing,AUT,0.0,1.0,0.0,1.0
Women's Parallel Giant Slalom,julie-zogg-sui,Julie Zogg,SUI,0.0,0.0,1.0,1.0
Women's Parallel Giant Slalom,sofia-nadyrshina-rus,Sofia Nadyrshina,RUS,0.0,0.0,0.0,0.0
Women's Parallel Giant Slalom,selina-joerg-ger,Selina Joerg,GER,0.0,0.0,0.0,0.0
Women's Parallel Giant Slalom,sabine-schoeffmann-aut,Sabine Schoeffmann,AUT,0.0,0.0,0.0,0.0
Women's Parallel Giant Slalom,cheyenne-loch-ger,Cheyenne Loch,GER,0.0,0.0,0.0,0.0
Men's 500m,oleh-handei-ukr,Oleh Handei,UKR,1.0,0.0,0.0,1.0
Men's 500m,william-dandjinou-can,William Dandjinou,CAN,0.0,0.0,0.0,0.0
Men's 500m,pietro-sighel-ita,Pietro Sighel,ITA,0.0,0.0,0.0,0.0
Men's 500m,park-ji-won-kor,Park Ji-won,KOR,0.0,1.0,0.0,1.0
Men's 500m,hwang-dae-heon-kor,Hwang Dae-heon,KOR,0.0,0.0,0.0,0.0
Men's 500m,sebastien-lepape-fra,Sebastien Lepape,FRA,0.0,0.0,0.0,0.0
Men's 500m,liu-shaolin-sandor-hun,Liu Shaolin Sandor,HUN,0.0,0.0,0.0,0.0
Men's 500m,ren-ziwei-chn,Ren Ziwei,CHN,0.0,0.0,0.0,0.0
Men's 500m,liu-shaoang-hun,Liu Shaoang,HUN,0.0,0.0,0.0,0.0
Men's 500m,steven-dubois-can,Steven Dubois,CAN,0.0,0.0,0.0,0.0
Men's 500m,pascal-dion-can,Pascal Dion,CAN,0.0,0.0,1.0,1.0
Men's 500m,luca-spechenhauser-ita,Luca Spechenhauser,ITA,0.0,0.0,0.0,0.0
Men's 1000m,pietro-sighel-ita,Pietro Sighel,ITA,1.0,0.0,0.0,1.0
Men's 1000m,william-dandjinou-can,William Dandjinou,CAN,0.0,0.0,0.0,0.0
Men's 1000m,park-ji-won-kor,Park Ji-won,KOR,0.0,1.0,0.0,1.0
Men's 1000m,hwang-dae-heon-kor,Hwang Dae-heon,KOR,0.0,0.0,0.0,0.0
Men's 1000m,sebastien-lepape-fra,Sebastien Lepape,FRA,0.0,0.0,0.0,0.0
Men's 1000m,liu-shaolin-sandor-hun,Liu Shaolin Sandor,HUN,0.0,0.0,0.0,0.0
Men's 1000m,ren-ziwei-chn,Ren Ziwei,CHN,0.0,0.0,0.0,0.0
Men's 1000m,liu-shaoang-hun,Liu Shaoang,HUN,0.0,0.0,0.0,0.0
Men's 1000m,steven-dubois-can,Steven Dubois,CAN,0.0,0.0,1.0,1.0
Men's 1000m,pascal-dion-can,Pascal Dion,CAN,0.0,0.0,0.0,0.0
Men's 1000m,luca-spechenhauser-ita,Luca Spechenhauser,ITA,0.0,0.0,0.0,0.0
Men's 1000m,oleh-handei-ukr,Oleh Handei,UKR,0.0,0.0,0.0,0.0
Men's 1500m,steven-dubois-can,Steven Dubois,CAN,1.0,0.0,0.0,1.0
Men's 1500m,william-dandjinou-can,William Dandjinou,CAN,0.0,0.0,0.0,0.0
Men's 1500m,pietro-sighel-ita,Pietro Sighel,ITA,0.0,0.0,0.0,0.0
Men's 1500m,park-ji-won-kor,Park Ji-won,KOR,0.0,1.0,0.0,1.0
Men's 1500m,hwang-dae-heon-kor,Hwang Dae-heon,KOR,0.0,0.0,0.0,0.0
Men's 1500m,sebastien-lepape-fra,Sebastien Lepape,FRA,0.0,0.0,0.0,0.0
Men's 1500m,liu-shaolin-sandor-hun,Liu Shaolin Sandor,HUN,0.0,0.0,1.0,1.0
Men's 1500m,ren-ziwei-chn,Ren Ziwei,CHN,0.0,0.0,0.0,0.0
Men's 1500m,liu-shaoang-hun,Liu Shaoang,HUN,0.0,0.0,0.0,0.0
Men's 1500m,pascal-dion-can,Pascal Dion,CAN,0.0,0.0,0.0,0.0
Men's 1500m,luca-spechenhauser-ita,Luca Spechenhauser,ITA,0.0,0.0,0.0,0.0
Men's 1500m,oleh-handei-ukr,Oleh Handei,UKR,0.0,0.0,0.0,0.0
Women's 500m,kim-gil-li-kor,Kim Gil-li,KOR,1.0,0.0,0.0,1.0
Women's 500m,courtney-sarault-can,Courtney Sarault,CAN,0.0,1.0,0.0,1.0
Women's 500m,xandra-velzeboer-ned,Xandra Velzeboer,NED,0.0,0.0,0.0,0.0
Women's 500m,choi-min-jeong-kor,Choi Min-jeong,KOR,0.0,0.0,0.0,0.0
Women's 500m,suzanne-schulting-ned,Suzanne Schulting,NED,0.0,0.0,0.0,0.0
Women's 500m,kim-boutin-can,Kim Boutin,CAN,0.0,0.0,1.0,1.0
Women's 500m,natalia-maliszewska-pol,Natalia Maliszewska,POL,0.0,0.0,0.0,0.0
Women's 500m,kristen-santos-griswold-usa,Kristen Santos-Griswold,USA,0.0,0.0,0.0,0.0
Women's 500m,hanne-desmet-bel,Hanne Desmet,BEL,0.0,0.0,0.0,0.0
Women's 500m,florence-brunelle-can,Florence Brunelle,CAN,0.0,0.0,0.0,0.0
Women's 1000m,kim-gil-li-kor,Kim Gil-li,KOR,1.0,0.0,0.0,1.0
Women's 1000m,courtney-sarault-can,Courtney Sarault,CAN,0.0,0.0,0.0,0.0
Women's 1000m,xandra-velzeboer-ned,Xandra Velzeboer,NED,0.0,0.0,0.0,0.0
Women's 1000m,choi-min-jeong-kor,Choi Min-jeong,KOR,0.0,0.0,0.0,0.0
Women's 1000m,suzanne-schulting-ned,Suzanne Schulting,NED,0.0,1.0,0.0,1.0
Women's 1000m,kim-boutin-can,Kim Boutin,CAN,0.0,0.0,0.0,0.0
Women's 1000m,natalia-maliszewska-pol,Natalia Maliszewska,POL,0.0,0.0,0.0,0.0
Women's 1000m,kristen-santos-griswold-usa,Kristen Santos-Griswold,USA,0.0,0.0,1.0,1.0
Women's 1000m,hanne-desmet-bel,Hanne Desmet,BEL,0.0,0.0,0.0,0.0
Women's 1000m,florence-brunelle-can,Florence Brunelle,CAN,0.0,0.0,0.0,0.0
Women's 1500m,choi-min-jeong-kor,Choi Min-jeong,KOR,1.0,0.0,0.0,1.0
Women's 1500m,courtney-sarault-can,Courtney Sarault,CAN,0.0,0.0,0.0,0.0
Women's 1500m,xandra-velzeboer-ned,Xandra Velzeboer,NED,0.0,0.0,0.0,0.0
Women's 1500m,kim-gil-li-kor,Kim Gil-li,KOR,0.0,0.0,1.0,1.0
Women's 1500m,suzanne-schulting-ned,Suzanne Schulting,NED,0.0,0.0,0.0,0.0
Women's 1500m,kim-boutin-can,Kim Boutin,CAN,0.0,0.0,0.0,0.0
Women's 1500m,natalia-maliszewska-pol,Natalia Maliszewska,POL,0.0,0.0,0.0,0.0
Women's 1500m,kristen-santos-griswold-usa,Kristen Santos-Griswold,USA,0.0,0.0,0.0,0.0
Women's 1500m,hanne-desmet-bel,Hanne Desmet,BEL,0.0,1.0,0.0,1.0
Women's 1500m,florence-brunelle-can,Florence Brunelle,CAN,0.0,0.0,0.0,0.0
Men's Individual Normal Hill,johannes-lamparter-aut,Johannes Lamparter,AUT,1.0,0.0,0.0,1.0
Men's Individual Normal Hill,vinzenz-geiger-ger,Vinzenz Geiger,GER,0.0,1.0,0.0,1.0
Men's Individual Normal Hill,julian-schmid-ger,Julian Schmid,GER,0.0,0.0,0.0,0.0
Men's Individual Normal Hill,ryota-yamamoto-jpn,Ryota Yamamoto,JPN,0.0,0.0,1.0,1.0
Men's Individual Normal Hill,stefan-rettenegger-aut,Stefan Rettenegger,AUT,0.0,0.0,0.0,0.0
Men's Individual Normal Hill,jens-luraas-oftebro-nor,Jens Luraas Oftebro,NOR,0.0,0.0,0.0,0.0
Men's Individual Normal Hill,manuel-faisst-ger,Manuel Faisst,GER,0.0,0.0,0.0,0.0
Men's Individual Normal Hill,ilkka-herola-fin,Ilkka Herola,FIN,0.0,0.0,0.0,0.0
Men's Individual Normal Hill,eero-hirvonen-fin,Eero Hirvonen,FIN,0.0,0.0,0.0,0.0
Men's Individual Normal Hill,joergen-graabak-nor,Joergen Graabak,NOR,0.0,0.0,0.0,0.0
Men's Individual Normal Hill,espen-andersen-nor,Espen Andersen,NOR,0.0,0.0,0.0,0.0
Men's Individual Normal Hill,lukas-greiderer-aut,Lukas Greiderer,AUT,0.0,0.0,0.0,0.0
Men's Individual Normal Hill,espen-bjoernstad-nor,Espen Bjoernstad,NOR,0.0,0.0,0.0,0.0
Men's Individual Normal Hill,akito-watabe-jpn,Akito Watabe,JPN,0.0,0.0,0.0,0.0
Men's Individual Large Hill,ryota-yamamoto-jpn,Ryota Yamamoto,JPN,1.0,0.0,0.0,1.0
Men's Individual Large Hill,vinzenz-geiger-ger,Vinzenz Geiger,GER,0.0,0.0,1.0,1.0
Men's Individual Large Hill,johannes-lamparter-aut,Johannes Lamparter,AUT,0.0,0.0,0.0,0.0
Men's Individual Large Hill,julian-schmid-ger,Julian Schmid,GER,0.0,0.0,0.0,0.0
Men's Individual Large Hill,stefan-rettenegger-aut,Stefan Rettenegger,AUT,0.0,0.0,0.0,0.0
Men's Individual Large Hill,jens-luraas-oftebro-nor,Jens Luraas Oftebro,NOR,0.0,0.0,0.0,0.0
Men's Individual Large Hill,manuel-faisst-ger,Manuel Faisst,GER,0.0,0.0,0.0,0.0
Men's Individual Large Hill,ilkka-herola-fin,Ilkka Herola,FIN,0.0,0.0,0.0,0.0
Men's Individual Large Hill,eero-hirvonen-fin,Eero Hirvonen,FIN,0.0,0.0,0.0,0.0
Men's Individual Large Hill,joergen-graabak-nor,Joergen Graabak,NOR,0.0,1.0,0.0,1.0
Men's Individual Large Hill,espen-andersen-nor,Espen Andersen,NOR,0.0,0.0,0.0,0.0
Men's Individual Large Hill,lukas-greiderer-aut,Lukas Greiderer,AUT,0.0,0.0,0.0,0.0
Men's Individual Large Hill,espen-bjoernstad-nor,Espen Bjoernstad,NOR,0.0,0.0,0.0,0.0
Men's Individual Large Hill,akito-watabe-jpn,Akito Watabe,JPN,0.0,0.0,0.0,0.0
Men's Singles,daniel-grassl-ita,Daniel Grassl,ITA,1.0,0.0,0.0,1.0
Men's Singles,ilia-malinin-usa,Ilia Malinin,USA,0.0,1.0,0.0,1.0
Men's Singles,yuma-kagiyama-jpn,Yuma Kagiyama,JPN,0.0,0.0,0.0,0.0
Men's Singles,adam-siao-him-fa-fra,Adam Siao Him Fa,FRA,0.0,0.0,0.0,0.0
Men's Singles,shun-sato-jpn,Shun Sato,JPN,0.0,0.0,0.0,0.0
Men's Singles,nika-egadze-geo,Nika Egadze,GEO,0.0,0.0,0.0,0.0
Men's Singles,mikhail-shaidorov-kaz,Mikhail Shaidorov,KAZ,0.0,0.0,1.0,1.0
Men's Singles,lukas-britschgi-sui,Lukas Britschgi,SUI,0.0,0.0,0.0,0.0
Men's Singles,kazuki-tomono-jpn,Kazuki Tomono,JPN,0.0,0.0,0.0,0.0
Men's Singles,jason-brown-usa,Jason Brown,USA,0.0,0.0,0.0,0.0
Men's Singles,kevin-aymoz-fra,Kevin Aymoz,FRA,0.0,0.0,0.0,0.0
Men's Singles,keegan-messing-can,Keegan Messing,CAN,0.0,0.0,0.0,0.0
Women's Singles,loena-hendrickx-bel,Loena Hendrickx,BEL,1.0,0.0,0.0,1.0
Women's Singles,kaori-sakamoto-jpn,Kaori Sakamoto,JPN,0.0,0.0,0.0,0.0
Women's Singles,isabeau-levito-usa,Isabeau Levito,USA,0.0,0.0,0.0,0.0
Women's Singles,mai-mihara-jpn,Mai Mihara,JPN,0.0,1.0,0.0,1.0
Women's Singles,bradie-tennell-usa,Bradie Tennell,USA,0.0,0.0,1.0,1.0
Women's Singles,kim-ye-lim-kor,Kim Ye-lim,KOR,0.0,0.0,0.0,0.0
Women's Singles,amber-glenn-usa,Amber Glenn,USA,0.0,0.0,0.0,0.0
Women's Singles,mana-kawabe-jpn,Mana Kawabe,JPN,0.0,0.0,0.0,0.0
Women's Singles,haein-lee-kor,Haein Lee,KOR,0.0,0.0,0.0,0.0
Women's Singles,young-you-kor,Young You,KOR,0.0,0.0,0.0,0.0
Men's Singles Luge,wolfgang-kindl-aut,Wolfgang Kindl,AUT,1.0,0.0,0.0,1.0
Men's Singles Luge,felix-loch-ger,Felix Loch,GER,0.0,1.0,0.0,1.0
Men's Singles Luge,jonas-mueller-aut,Jonas Mueller,AUT,0.0,0.0,1.0,1.0
Men's Singles Luge,max-langenhan-ger,Max Langenhan,GER,0.0,0.0,0.0,0.0
Men's Singles Luge,nico-gleirscher-aut,Nico Gleirscher,AUT,0.0,0.0,0.0,0.0
Men's Singles Luge,kristers-aparjods-lat,Kristers Aparjods,LAT,0.0,0.0,0.0,0.0
Men's Singles Luge,dominik-fischnaller-ita,Dominik Fischnaller,ITA,0.0,0.0,0.0,0.0
Men's Singles Luge,sebastian-bley-ger,Sebastian Bley,GER,0.0,0.0,0.0,0.0
Men's Singles Luge,chris-mazdzer-usa,Chris Mazdzer,USA,0.0,0.0,0.0,0.0
Men's Singles Luge,tucker-west-usa,Tucker West,USA,0.0,0.0,0.0,0.0
Women's Singles Luge,julia-taubitz-ger,Julia Taubitz,GER,1.0,0.0,0.0,1.0
Women's Singles Luge,lisa-schulte-aut,Lisa Schulte,AUT,0.0,0.0,0.0,0.0
Women's Singles Luge,madeleine-egle-aut,Madeleine Egle,AUT,0.0,0.0,0.0,0.0
Women's Singles Luge,dajana-eitberger-ger,Dajana Eitberger,GER,0.0,1.0,0.0,1.0
Women's Singles Luge,natalie-geisenberger-ger,Natalie Geisenberger,GER,0.0,0.0,0.0,0.0
Women's Singles Luge,tatjana-huefner-ger,Tatjana Huefner,GER,0.0,0.0,0.0,0.0
Women's Singles Luge,summer-britcher-usa,Summer Britcher,USA,0.0,0.0,1.0,1.0
Women's Singles Luge,emily-sweeney-usa,Emily Sweeney,USA,0.0,0.0,0.0,0.0
Women's Singles Luge,eliza-tiruma-lat,Eliza Tiruma,LAT,0.0,0.0,0.0,0.0
Two-Man Bobsled,benjamin-maier-aut,Benjamin Maier,AUT,1.0,0.0,0.0,1.0
Two-Man Bobsled,francesco-friedrich-ger,Francesco Friedrich,GER,0.0,0.0,0.0,0.0
Two-Man Bobsled,johannes-lochner-ger,Johannes Lochner,GER,0.0,0.0,1.0,1.0
Two-Man Bobsled,adam-edelman-ger,Adam Edelman,GER,0.0,0.0,0.0,0.0
Two-Man Bobsled,brad-hall-gbr,Brad Hall,GBR,0.0,0.0,0.0,0.0
Two-Man Bobsled,christoph-hafer-ger,Christoph Hafer,GER,0.0,1.0,0.0,1.0
Two-Man Bobsled,hunter-church-usa,Hunter Church,USA,0.0,0.0,0.0,0.0
Two-Man Bobsled,frank-delduca-usa,Frank Delduca,USA,0.0,0.0,0.0,0.0
Two-Man Bobsled,justin-kripps-can,Justin Kripps,CAN,0.0,0.0,0.0,0.0
Two-Man Bobsled,oskars-kibermanis-lat,Oskars Kibermanis,LAT,0.0,0.0,0.0,0.0
Four-Man Bobsled,justin-kripps-can,Justin Kripps,CAN,1.0,0.0,0.0,1.0
Four-Man Bobsled,francesco-friedrich-ger,Francesco Friedrich,GER,0.0,0.0,0.0,0.0
Four-Man Bobsled,johannes-lochner-ger,Johannes Lochner,GER,0.0,0.0,0.0,0.0
Four-Man Bobsled,adam-edelman-ger,Adam Edelman,GER,0.0,0.0,0.0,0.0
Four-Man Bobsled,benjamin-maier-aut,Benjamin Maier,AUT,0.0,0.0,0.0,0.0
Four-Man Bobsled,brad-hall-gbr,Brad Hall,GBR,0.0,0.0,0.0,0.0
