competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Men's Dual Moguls,felix-elofsson-swe,Felix Elofsson,SWE,0.0143,0.0149,0.0169,0.0461
Men's Dual Moguls,birk-ruud-nor,Birk Ruud,NOR,0.0097,0.0103,0.0122,0.0322
Women's Moguls,jaelin-kauf-usa,Jaelin Kauf,USA,0.3262,0.2497,0.1748,0.7507
Women's Moguls,perrine-laffont-fra,Perrine Laffont,FRA,0.2188,0.209,0.1803,0.6082
Women's Moguls,maia-schwinghammer-can,Maia Schwinghammer,CAN,0.0846,0.0984,0.1135,0.2965
Women's Moguls,tess-johnson-usa,Tess Johnson,USA,0.0837,0.0968,0.1133,0.2937
Women's Moguls,olivia-giaccio-usa,Olivia Giaccio,USA,0.0599,0.0699,0.0834,0.2132
Women's Moguls,jakara-anthony-aus,Jakara Anthony,AUS,0.0547,0.0651,0.0771,0.1969
Women's Moguls,anri-kawamura-jpn,Anri Kawamura,JPN,0.0439,0.0561,0.0658,0.1658
Women's Moguls,hannah-soar-usa,Hannah Soar,USA,0.0369,0.0448,0.0545,0.1362
Women's Moguls,anastassiya-gorodko-kaz,Anastassiya Gorodko,KAZ,0.0294,0.035,0.0445,0.1089
Women's Moguls,justine-dufour-lapointe-can,Justine Dufour-Lapointe,CAN,0.022,0.0269,0.0338,0.0827
Women's Moguls,chloe-dufour-lapointe-can,Chloe Dufour-Lapointe,CAN,0.0166,0.0198,0.0248,0.0612
Women's Moguls,hedda-berntsen-nor,Hedda Berntsen,NOR,0.0117,0.0144,0.0168,0.0429
Women's Moguls,moa-backlund-swe,Moa Backlund,SWE,0.0072,0.009,0.011,0.0272
Women's Moguls,tilde-hansson-swe,Tilde Hansson,SWE,0.0042,0.0051,0.0065,0.0158
Women's Dual Moguls,jaelin-kauf-usa,Jaelin Kauf,USA,0.3265,0.247,0.1755,0.7489
Women's Dual Moguls,perrine-laffont-fra,Perrine Laffont,FRA,0.2168,0.2091,0.1804,0.6063
Women's Dual Moguls,maia-schwinghammer-can,Maia Schwinghammer,CAN,0.0862,0.0979,0.1111,0.2953
Women's Dual Moguls,tess-johnson-usa,Tess Johnson,USA,0.0832,0.0988,0.1141,0.2961
Women's Dual Moguls,olivia-giaccio-usa,Olivia Giaccio,USA,0.0605,0.0701,0.0843,0.215
Women's Dual Moguls,jakara-anthony-aus,Jakara Anthony,AUS,0.054,0.0654,0.0782,0.1977
Women's Dual Moguls,anri-kawamura-jpn,Anri Kawamura,JPN,0.0455,0.0555,0.0645,0.1655
Women's Dual Moguls,hannah-soar-usa,Hannah Soar,USA,0.0375,0.0446,0.0539,0.1359
Women's Dual Moguls,anastassiya-gorodko-kaz,Anastassiya Gorodko,KAZ,0.0291,0.0356,0.0437,0.1083
Women's Dual Moguls,justine-dufour-lapointe-can,Justine Dufour-Lapointe,CAN,0.0225,0.0267,0.0337,0.0829
Women's Dual Moguls,chloe-dufour-lapointe-can,Chloe Dufour-Lapointe,CAN,0.0161,0.0205,0.0253,0.0618
Women's Dual Moguls,hedda-berntsen-nor,Hedda Berntsen,NOR,0.0114,0.0145,0.0177,0.0436
Women's Dual Moguls,moa-backlund-swe,Moa Backlund,SWE,0.007,0.0092,0.0116,0.0277
Women's Dual Moguls,tilde-hansson-swe,Tilde Hansson,SWE,0.0038,0.0051,0.006,0.0149
Men's Aerials,noe-roth-sui,Noe Roth,SUI,0.205,0.1851,0.1611,0.5512
Men's Aerials,qi-guangpu-chn,Qi Guangpu,CHN,0.2019,0.1836,0.163,0.5485
Men's Aerials,wang-xindi-chn,Wang Xindi,CHN,0.1182,0.1201,0.1229,0.3612
Men's Aerials,sun-jiaxu-chn,Sun Jiaxu,CHN,0.1139,0.1165,0.1218,0.3523
Men's Aerials,christopher-lillis-usa,Christopher Lillis,USA,0.0967,0.1018,0.107,0.3054
Men's Aerials,eric-loughran-usa,Eric Loughran,USA,0.0783,0.0844,0.0944,0.2571
Men's Aerials,maxim-burov-rus,Maxim Burov,RUS,0.0621,0.0684,0.0744,0.2049
Men's Aerials,mykola-puzderko-ukr,Mykola Puzderko,UKR,0.0499,0.0577,0.0617,0.1693
Men's Aerials,lloyd-wallace-gbr,Lloyd Wallace,GBR,0.0408,0.046,0.0524,0.1391
Men's Aerials,pirmin-werner-sui,Pirmin Werner,SUI,0.0331,0.0364,0.0415,0.1111
Women's Aerials,xu-mengtao-chn,Xu Mengtao,CHN,0.1948,0.1748,0.1565,0.5261
Women's Aerials,laura-peel-aus,Laura Peel,AUS,0.1761,0.164,0.1539,0.494
Women's Aerials,winter-vinecki-usa,Winter Vinecki,USA,0.1239,0.1256,0.1256,0.3751
Women's Aerials,megan-nick-usa,Megan Nick,USA,0.1096,0.1111,0.1132,0.334
Women's Aerials,kong-fanyu-chn,Kong Fanyu,CHN,0.0957,0.1005,0.1025,0.2987
Women's Aerials,xu-sicun-chn,Xu Sicun,CHN,0.0838,0.0888,0.0926,0.2652
Women's Aerials,marion-thenault-can,Marion Thenault,CAN,0.071,0.0768,0.081,0.2288
Women's Aerials,mengtao-xu-chn,Mengtao Xu,CHN,0.0587,0.0639,0.0681,0.1907
Women's Aerials,liubov-nikitina-rus,Liubov Nikitina,RUS,0.0481,0.0527,0.0584,0.1591
Women's Aerials,olga-polyuk-ukr,Olga Polyuk,UKR,0.0382,0.0418,0.0484,0.1285
Men's Ski Cross,reece-howden-can,Reece Howden,CAN,0.2068,0.1857,0.161,0.5536
Men's Ski Cross,simone-deromedis-ita,Simone Deromedis,ITA,0.1802,0.1673,0.1534,0.501
Men's Ski Cross,florian-wilmsmann-ger,Florian Wilmsmann,GER,0.1587,0.1521,0.1432,0.454
Men's Ski Cross,youri-duplessis-kergomard-fra,Youri Duplessis Kergomard,FRA,0.0968,0.1018,0.1077,0.3063
Men's Ski Cross,alex-fiva-sui,Alex Fiva,SUI,0.0788,0.0846,0.0872,0.2506
Men's Ski Cross,david-mobaerg-swe,David Mobaerg,SWE,0.0558,0.0624,0.0697,0.1878
Men's Ski Cross,kevin-drury-can,Kevin Drury,CAN,0.0518,0.0565,0.0621,0.1703
Men's Ski Cross,ryan-regez-sui,Ryan Regez,SUI,0.0461,0.0525,0.0575,0.1562
Men's Ski Cross,tobias-baur-sui,Tobias Baur,SUI,0.0341,0.0363,0.0413,0.1116
Men's Ski Cross,adam-kappacher-aut,Adam Kappacher,AUT,0.0297,0.0326,0.0367,0.099
Men's Ski Cross,erik-mobaerg-swe,Erik Mobaerg,SWE,0.0234,0.0262,0.0305,0.0802
Men's Ski Cross,victor-oehling-norberg-swe,Victor Oehling Norberg,SWE,0.0173,0.0191,0.0233,0.0596
Men's Ski Cross,kristoffer-haugen-nor,Kristoffer Haugen,NOR,0.0127,0.0139,0.0164,0.043
Men's Ski Cross,terence-tchiknavorian-fra,Terence Tchiknavorian,FRA,0.0078,0.009,0.01,0.0268
Women's Ski Cross,marielle-thompson-can,Marielle Thompson,CAN,0.1763,0.1639,0.1454,0.4856
Women's Ski Cross,sandra-naeslund-swe,Sandra Naeslund,SWE,0.1582,0.149,0.138,0.4453
Women's Ski Cross,fanny-smith-sui,Fanny Smith,SUI,0.1402,0.1349,0.131,0.4061
Women's Ski Cross,brittany-phelan-can,Brittany Phelan,CAN,0.1065,0.1079,0.1096,0.324
Women's Ski Cross,talina-gantenbein-sui,Talina Gantenbein,SUI,0.0923,0.0958,0.0965,0.2846
Women's Ski Cross,daniela-maier-ger,Daniela Maier,GER,0.0807,0.0817,0.087,0.2494
Women's Ski Cross,india-sherret-can,India Sherret,CAN,0.0672,0.0703,0.0746,0.2122
Women's Ski Cross,lisa-andersson-swe,Lisa Andersson,SWE,0.0536,0.0598,0.0646,0.178
Women's Ski Cross,alexandra-edebo-swe,Alexandra Edebo,SWE,0.0441,0.0484,0.0527,0.1453
Women's Ski Cross,courtney-hoffos-can,Courtney Hoffos,CAN,0.0338,0.0378,0.0418,0.1135
Women's Ski Cross,andrea-limbacher-aut,Andrea Limbacher,AUT,0.0271,0.0293,0.0338,0.0901
Women's Ski Cross,alizee-baron-fra,Alizee Baron,FRA,0.0199,0.0211,0.025,0.066
Men's Halfpipe,nico-porteous-nzl,Nico Porteous,NZL,0.2225,0.1983,0.1721,0.593
Men's Halfpipe,birk-ruud-nor,Birk Ruud,NOR,0.186,0.1772,0.1646,0.5278
Men's Halfpipe,alex-ferreira-usa,Alex Ferreira,USA,0.155,0.1539,0.1488,0.4577
Men's Halfpipe,david-wise-usa,David Wise,USA,0.1255,0.1301,0.1341,0.3897
Men's Halfpipe,aaron-blunck-usa,Aaron Blunck,USA,0.0993,0.1054,0.1143,0.3189
Men's Halfpipe,noah-bowman-can,Noah Bowman,CAN,0.0763,0.0825,0.0924,0.2513
Men's Halfpipe,brendan-mackay-can,Brendan Mackay,CAN,0.0572,0.0627,0.0708,0.1908
Men's Halfpipe,simon-d-artois-can,Simon D Artois,CAN,0.0389,0.0445,0.051,0.1345
Men's Halfpipe,kevin-rolland-fra,Kevin Rolland,FRA,0.0251,0.0294,0.0325,0.087
Men's Halfpipe,ben-harrington-nzl,Ben Harrington,NZL,0.0142,0.0159,0.0193,0.0494
Women's Halfpipe,eileen-gu-chn,Eileen Gu,CHN,0.2814,0.2332,0.1857,0.7003
Women's Halfpipe,rachael-karker-can,Rachael Karker,CAN,0.2069,0.2002,0.1837,0.5907
Women's Halfpipe,zoe-atkin-gbr,Zoe Atkin,GBR,0.1444,0.1523,0.1553,0.4521
Women's Halfpipe,hanna-faulhaber-usa,Hanna Faulhaber,USA,0.1162,0.1275,0.1394,0.383
Women's Halfpipe,amy-fraser-can,Amy Fraser,CAN,0.0906,0.1033,0.1165,0.3105
Women's Halfpipe,valeriya-demidova-rus,Valeriya Demidova,RUS,0.0719,0.0809,0.0956,0.2484
Women's Halfpipe,sabrina-cakmakli-ger,Sabrina Cakmakli,GER,0.0523,0.0609,0.0726,0.1858
Women's Halfpipe,cassie-sharpe-can,Cassie Sharpe,CAN,0.0362,0.0417,0.0513,0.1293
Men's Slopestyle,birk-ruud-nor,Birk Ruud,NOR,0.1988,0.18,0.1601,0.539
Men's Slopestyle,oliwer-magnusson-swe,Oliwer Magnusson,SWE,0.172,0.1625,0.1511,0.4856
Men's Slopestyle,alex-hall-usa,Alex Hall,USA,0.1482,0.1423,0.1404,0.4309
Men's Slopestyle,mac-forehand-usa,Mac Forehand,USA,0.1228,0.1239,0.1267,0.3735
Men's Slopestyle,colby-stevenson-usa,Colby Stevenson,USA,0.0987,0.1079,0.111,0.3176
Men's Slopestyle,andri-ragettli-sui,Andri Ragettli,SUI,0.0826,0.0872,0.0921,0.2619
Men's Slopestyle,ferdinand-dahl-nor,Ferdinand Dahl,NOR,0.0651,0.0702,0.0784,0.2137
Men's Slopestyle,kim-gubser-sui,Kim Gubser,SUI,0.0497,0.0567,0.062,0.1683
Men's Slopestyle,jesper-tjader-swe,Jesper Tjader,SWE,0.0364,0.041,0.0454,0.1229
Men's Slopestyle,henrik-harlaut-swe,Henrik Harlaut,SWE,0.0255,0.0284,0.0326,0.0866
Men's Big Air,birk-ruud-nor,Birk Ruud,NOR,0.1982,0.1805,0.1595,0.5382
Men's Big Air,oliwer-magnusson-swe,Oliwer Magnusson,SWE,0.173,0.1636,0.152,0.4886
Men's Big Air,alex-hall-usa,Alex Hall,USA,0.145,0.1441,0.1417,0.4308
Men's Big Air,mac-forehand-usa,Mac Forehand,USA,0.1244,0.1242,0.1273,0.3759
Men's Big Air,colby-stevenson-usa,Colby Stevenson,USA,0.1006,0.1056,0.1112,0.3175
Men's Big Air,andri-ragettli-sui,Andri Ragettli,SUI,0.0818,0.088,0.0923,0.2621
Men's Big Air,ferdinand-dahl-nor,Ferdinand Dahl,NOR,0.0646,0.0712,0.077,0.2128
Men's Big Air,kim-gubser-sui,Kim Gubser,SUI,0.0497,0.0545,0.0594,0.1636
Men's Big Air,jesper-tjader-swe,Jesper Tjader,SWE,0.0378,0.0404,0.0459,0.1241
Men's Big Air,henrik-harlaut-swe,Henrik Harlaut,SWE,0.0249,0.0279,0.0339,0.0867
Women's Slopestyle,eileen-gu-chn,Eileen Gu,CHN,0.2055,0.1855,0.1643,0.5553
Women's Slopestyle,kelly-sildaru-est,Kelly Sildaru,EST,0.1752,0.1675,0.1571,0.4999
Women's Slopestyle,megan-oldham-can,Megan Oldham,CAN,0.1488,0.148,0.1443,0.4411
Women's Slopestyle,mathilde-gremaud-sui,Mathilde Gremaud,SUI,0.1271,0.127,0.1312,0.3853
Women's Slopestyle,olivia-asselin-can,Olivia Asselin,CAN,0.1038,0.1092,0.1138,0.3268
Women's Slopestyle,darian-stevens-usa,Darian Stevens,USA,0.084,0.0887,0.0982,0.2709
Women's Slopestyle,tess-ledeux-fra,Tess Ledeux,FRA,0.0679,0.0726,0.0798,0.2203
Women's Slopestyle,johanne-killi-nor,Johanne Killi,NOR,0.0506,0.0581,0.0621,0.1708
Women's Slopestyle,jennie-lee-burmansson-swe,Jennie-Lee Burmansson,SWE,0.0371,0.0433,0.0492,0.1297
Women's Big Air,eileen-gu-chn,Eileen Gu,CHN,0.2042,0.186,0.1641,0.5544
Women's Big Air,kelly-sildaru-est,Kelly Sildaru,EST,0.1775,0.166,0.1551,0.4985
Women's Big Air,megan-oldham-can,Megan Oldham,CAN,0.1493,0.1485,0.1446,0.4424
Women's Big Air,mathilde-gremaud-sui,Mathilde Gremaud,SUI,0.1259,0.1293,0.1315,0.3867
Women's Big Air,olivia-asselin-can,Olivia Asselin,CAN,0.1047,0.109,0.1155,0.3292
Women's Big Air,darian-stevens-usa,Darian Stevens,USA,0.0852,0.09,0.0963,0.2715
Women's Big Air,tess-ledeux-fra,Tess Ledeux,FRA,0.0666,0.0716,0.0808,0.219
Women's Big Air,johanne-killi-nor,Johanne Killi,NOR,0.0496,0.0577,0.0641,0.1714
Women's Big Air,jennie-lee-burmansson-swe,Jennie-Lee Burmansson,SWE,0.0369,0.0419,0.048,0.1269
Men's Halfpipe,yuto-totsuka-jpn,Yuto Totsuka,JPN,0.2147,0.1897,0.1655,0.5699
Men's Halfpipe,valentino-guseli-aus,Valentino Guseli,AUS,0.1788,0.1691,0.1569,0.5048
Men's Halfpipe,ryusei-yamada-jpn,Ryusei Yamada,JPN,0.1469,0.1479,0.1424,0.4372
Men's Halfpipe,ruka-hirano-jpn,Ruka Hirano,JPN,0.1199,0.1228,0.125,0.3676
Men's Halfpipe,jan-scherrer-sui,Jan Scherrer,SUI,0.0935,0.1007,0.1041,0.2982
Men's Halfpipe,scotty-james-aus,Scotty James,AUS,0.0731,0.0783,0.0859,0.2372
Men's Halfpipe,chase-josey-usa,Chase Josey,USA,0.0529,0.0584,0.0673,0.1786
Men's Halfpipe,taylor-gold-usa,Taylor Gold,USA,0.0464,0.0507,0.0583,0.1554
Men's Halfpipe,ayumu-hirano-jpn,Ayumu Hirano,JPN,0.039,0.0441,0.0506,0.1336
Men's Halfpipe,andre-hoeflich-ger,Andre Hoeflich,GER,0.0348,0.0384,0.0442,0.1174
Women's Halfpipe,chloe-kim-usa,Chloe Kim,USA,0.2845,0.2345,0.1846,0.7037
Women's Halfpipe,sena-tomita-jpn,Sena Tomita,JPN,0.2066,0.1993,0.1803,0.5861
Women's Halfpipe,queralt-castellet-esp,Queralt Castellet,ESP,0.1415,0.1522,0.1561,0.4498
Women's Halfpipe,xuetong-cai-chn,Xuetong Cai,CHN,0.1164,0.1267,0.1391,0.3822
Women's Halfpipe,maddie-mastro-usa,Maddie Mastro,USA,0.0928,0.1029,0.1189,0.3146
Women's Halfpipe,mitsuki-ono-jpn,Mitsuki Ono,JPN,0.0704,0.0808,0.0954,0.2465
Women's Halfpipe,elizabeth-hosking-can,Elizabeth Hosking,CAN,0.0522,0.0612,0.073,0.1864
Women's Halfpipe,kurumi-imai-jpn,Kurumi Imai,JPN,0.0356,0.0424,0.0526,0.1306
Men's Slopestyle,su-yiming-chn,Su Yiming,CHN,0.213,0.1891,0.1659,0.5679
Men's Slopestyle,kira-kimura-jpn,Kira Kimura,JPN,0.1784,0.1695,0.1585,0.5064
Men's Slopestyle,marcus-kleveland-nor,Marcus Kleveland,NOR,0.1497,0.1478,0.1428,0.4403
Men's Slopestyle,mark-mcmorris-can,Mark McMorris,CAN,0.1201,0.1239,0.1237,0.3677
Men's Slopestyle,max-parrot-can,Max Parrot,CAN,0.0934,0.0975,0.1065,0.2974
Men's Slopestyle,mons-roisland-nor,Mons Roisland,NOR,0.0727,0.0787,0.085,0.2364
Men's Slopestyle,staale-sandbech-nor,Staale Sandbech,NOR,0.0534,0.0598,0.0648,0.178
Men's Slopestyle,chris-corning-usa,Chris Corning,USA,0.0463,0.0515,0.0584,0.1562
Men's Slopestyle,sebastien-toutant-can,Sebastien Toutant,CAN,0.0394,0.0444,0.051,0.1348
Men's Slopestyle,red-gerard-usa,Red Gerard,USA,0.0335,0.0377,0.0436,0.1148
Men's Big Air,su-yiming-chn,Su Yiming,CHN,0.2135,0.1893,0.1656,0.5684
Men's Big Air,kira-kimura-jpn,Kira Kimura,JPN,0.1789,0.1704,0.1561,0.5055
Men's Big Air,marcus-kleveland-nor,Marcus Kleveland,NOR,0.1461,0.1456,0.1427,0.4345
Men's Big Air,mark-mcmorris-can,Mark McMorris,CAN,0.1203,0.121,0.1248,0.3661
Men's Big Air,max-parrot-can,Max Parrot,CAN,0.0934,0.1002,0.1065,0.3001
Men's Big Air,mons-roisland-nor,Mons Roisland,NOR,0.0735,0.0782,0.0841,0.2359
Men's Big Air,staale-sandbech-nor,Staale Sandbech,NOR,0.0533,0.0596,0.0662,0.1791
Men's Big Air,chris-corning-usa,Chris Corning,USA,0.0463,0.0521,0.0579,0.1563
Men's Big Air,sebastien-toutant-can,Sebastien Toutant,CAN,0.0408,0.0447,0.0511,0.1366
Men's Big Air,red-gerard-usa,Red Gerard,USA,0.0338,0.0388,0.0449,0.1175
Women's Slopestyle,zoi-sadowski-synnott-nzl,Zoi Sadowski-Synnott,NZL,0.2125,0.1925,0.1716,0.5767
Women's Slopestyle,anna-gasser-aut,Anna Gasser,AUT,0.1808,0.174,0.1627,0.5174
Women's Slopestyle,kokomo-murase-jpn,Kokomo Murase,JPN,0.1586,0.154,0.1513,0.464
Women's Slopestyle,tess-coady-aus,Tess Coady,AUS,0.1308,0.1362,0.1373,0.4043
Women's Slopestyle,julia-marino-usa,Julia Marino,USA,0.1083,0.1124,0.1201,0.3408
Women's Slopestyle,laurie-blouin-can,Laurie Blouin,CAN,0.0868,0.0944,0.1031,0.2843
Women's Slopestyle,jamie-anderson-usa,Jamie Anderson,USA,0.0691,0.0768,0.0856,0.2316
Women's Slopestyle,mia-brookes-gbr,Mia Brookes,GBR,0.053,0.0595,0.0683,0.1809
Women's Big Air,zoi-sadowski-synnott-nzl,Zoi Sadowski-Synnott,NZL,0.2144,0.1941,0.1704,0.5789
Women's Big Air,anna-gasser-aut,Anna Gasser,AUT,0.1823,0.1732,0.1648,0.5203
Women's Big Air,kokomo-murase-jpn,Kokomo Murase,JPN,0.1541,0.154,0.1498,0.458
Women's Big Air,tess-coady-aus,Tess Coady,AUS,0.1319,0.1338,0.1375,0.4032
Women's Big Air,julia-marino-usa,Julia Marino,USA,0.1081,0.1155,0.122,0.3456
Women's Big Air,laurie-blouin-can,Laurie Blouin,CAN,0.0867,0.0943,0.1031,0.2841
Women's Big Air,jamie-anderson-usa,Jamie Anderson,USA,0.0695,0.0755,0.0849,0.2299
Women's Big Air,mia-brookes-gbr,Mia Brookes,GBR,0.0531,0.0595,0.0674,0.18
Men's Snowboard Cross,eliot-grondin-can,Eliot Grondin,CAN,0.3052,0.2354,0.1718,0.7124
Men's Snowboard Cross,loan-bozzolo-fra,Loan Bozzolo,FRA,0.1323,0.1395,0.1375,0.4093
Men's Snowboard Cross,aidan-chollet-fra,Aidan Chollet,FRA,0.113,0.1212,0.1281,0.3623
Men's Snowboard Cross,jakob-dusek-aut,Jakob Dusek,AUT,0.1089,0.1177,0.1241,0.3508
Men's Snowboard Cross,adam-lambert-aus,Adam Lambert,AUS,0.07,0.077,0.0873,0.2343
Men's Snowboard Cross,julien-tomas-fra,Julien Tomas,FRA,0.0623,0.0707,0.0798,0.2127
Men's Snowboard Cross,cameron-bolton-aus,Cameron Bolton,AUS,0.0562,0.0647,0.0742,0.1951
Men's Snowboard Cross,leon-ulbricht-ger,Leon Ulbricht,GER,0.0542,0.0622,0.0716,0.188
Men's Snowboard Cross,alessandro-haemmerle-aut,Alessandro Haemmerle,AUT,0.0527,0.0602,0.068,0.1809
Men's Snowboard Cross,merlin-surget-fra,Merlin Surget,FRA,0.0452,0.0513,0.0576,0.1542
Women's Snowboard Cross,lindsey-jacobellis-usa,Lindsey Jacobellis,USA,0.212,0.1948,0.1696,0.5764
Women's Snowboard Cross,charlotte-bankes-gbr,Charlotte Bankes,GBR,0.1831,0.1737,0.1644,0.5212
Women's Snowboard Cross,belle-brockhoff-aus,Belle Brockhoff,AUS,0.1548,0.1564,0.1514,0.4626
Women's Snowboard Cross,caterina-carpano-ita,Caterina Carpano,ITA,0.1322,0.1335,0.1378,0.4035
Women's Snowboard Cross,michela-moioli-ita,Michela Moioli,ITA,0.109,0.1117,0.1221,0.3428
Women's Snowboard Cross,eva-samkova-cze,Eva Samkova,CZE,0.0878,0.0943,0.1032,0.2853
Women's Snowboard Cross,hanna-ihedioha-ger,Hanna Ihedioha,GER,0.0688,0.076,0.0838,0.2286
Women's Snowboard Cross,lara-casanova-sui,Lara Casanova,SUI,0.0523,0.0595,0.0678,0.1796
Men's Parallel Giant Slalom,benjamin-karl-aut,Benjamin Karl,AUT,0.232,0.2076,0.1774,0.6169
Men's Parallel Giant Slalom,dmitry-loginov-rus,Dmitry Loginov,RUS,0.197,0.1854,0.1726,0.555
Men's Parallel Giant Slalom,roland-fischnaller-ita,Roland Fischnaller,ITA,0.161,0.1606,0.16,0.4817
Men's Parallel Giant Slalom,tim-mastnak-slo,Tim Mastnak,SLO,0.1305,0.1355,0.1412,0.4072
Men's Parallel Giant Slalom,sangho-lee-kor,Sangho Lee,KOR,0.1011,0.1122,0.1206,0.3338
Men's Parallel Giant Slalom,edwin-coratti-ita,Edwin Coratti,ITA,0.0797,0.0863,0.0974,0.2635
Men's Parallel Giant Slalom,arvid-auner-aut,Arvid Auner,AUT,0.059,0.0663,0.0755,0.2008
Men's Parallel Giant Slalom,victor-wild-rus,Victor Wild,RUS,0.0397,0.0461,0.0553,0.1412
Women's Parallel Giant Slalom,ramona-theresia-hofmeister-ger,Ramona Theresia Hofmeister,GER,0.2305,0.2058,0.1787,0.615
Women's Parallel Giant Slalom,ester-ledecka-cze,Ester Ledecka,CZE,0.1951,0.184,0.1719,0.5511
Women's Parallel Giant Slalom,daniela-ulbing-aut,Daniela Ulbing,AUT,0.1609,0.1608,0.1599,0.4816
Women's Parallel Giant Slalom,julie-zogg-sui,Julie Zogg,SUI,0.1312,0.1388,0.1405,0.4105
Women's Parallel Giant Slalom,sofia-nadyrshina-rus,Sofia Nadyrshina,RUS,0.1039,0.1121,0.1204,0.3365
Women's Parallel Giant Slalom,selina-joerg-ger,Selina Joerg,GER,0.0792,0.0864,0.0993,0.2649
Women's Parallel Giant Slalom,sabine-schoeffmann-aut,Sabine Schoeffmann,AUT,0.0583,0.0654,0.0738,0.1975
Women's Parallel Giant Slalom,cheyenne-loch-ger,Cheyenne Loch,GER,0.0409,0.0466,0.0555,0.1429
Men's 500m,william-dandjinou-can,William Dandjinou,CAN,0.1753,0.1593,0.1439,0.4785
Men's 500m,pietro-sighel-ita,Pietro Sighel,ITA,0.1554,0.1455,0.136,0.4369
Men's 500m,park-ji-won-kor,Park Ji-won,KOR,0.1332,0.129,0.1261,0.3882
Men's 500m,hwang-dae-heon-kor,Hwang Dae-heon,KOR,0.1142,0.1157,0.1157,0.3456
Men's 500m,sebastien-lepape-fra,Sebastien Lepape,FRA,0.0997,0.0996,0.1022,0.3015
Men's 500m,liu-shaolin-sandor-hun,Liu Shaolin Sandor,HUN,0.0809,0.0875,0.0901,0.2586
Men's 500m,ren-ziwei-chn,Ren Ziwei,CHN,0.0696,0.0734,0.0769,0.2199
Men's 500m,liu-shaoang-hun,Liu Shaoang,HUN,0.0543,0.0595,0.0637,0.1775
Men's 500m,steven-dubois-can,Steven Dubois,CAN,0.043,0.0478,0.0522,0.143
Men's 500m,pascal-dion-can,Pascal Dion,CAN,0.033,0.0369,0.0404,0.1104
Men's 500m,luca-spechenhauser-ita,Luca Spechenhauser,ITA,0.0245,0.0275,0.0308,0.0827
Men's 500m,oleh-handei-ukr,Oleh Handei,UKR,0.0169,0.0183,0.022,0.0572
Men's 1000m,william-dandjinou-can,William Dandjinou,CAN,0.1776,0.1608,0.1452,0.4836
Men's 1000m,pietro-sighel-ita,Pietro Sighel,ITA,0.1525,0.1465,0.1384,0.4374
Men's 1000m,park-ji-won-kor,Park Ji-won,KOR,0.1328,0.1306,0.1254,0.3889
Men's 1000m,hwang-dae-heon-kor,Hwang Dae-heon,KOR,0.1146,0.1175,0.1157,0.3477
Men's 1000m,sebastien-lepape-fra,Sebastien Lepape,FRA,0.1001,0.1009,0.1008,0.3018
Men's 1000m,liu-shaolin-sandor-hun,Liu Shaolin Sandor,HUN,0.0822,0.0854,0.0891,0.2566
Men's 1000m,ren-ziwei-chn,Ren Ziwei,CHN,0.0671,0.0709,0.0765,0.2145
Men's 1000m,liu-shaoang-hun,Liu Shaoang,HUN,0.054,0.0595,0.0639,0.1774
Men's 1000m,steven-dubois-can,Steven Dubois,CAN,0.0436,0.0464,0.0514,0.1414
Men's 1000m,pascal-dion-can,Pascal Dion,CAN,0.0337,0.0365,0.0412,0.1115
Men's 1000m,luca-spechenhauser-ita,Luca Spechenhauser,ITA,0.0247,0.0263,0.0304,0.0814
Men's 1000m,oleh-handei-ukr,Oleh Handei,UKR,0.0171,0.0185,0.0221,0.0578
Men's 1500m,william-dandjinou-can,William Dandjinou,CAN,0.1744,0.1605,0.1447,0.4796
Men's 1500m,pietro-sighel-ita,Pietro Sighel,ITA,0.1523,0.1469,0.1376,0.4368
Men's 1500m,park-ji-won-kor,Park Ji-won,KOR,0.1344,0.1301,0.1277,0.3921
Men's 1500m,hwang-dae-heon-kor,Hwang Dae-heon,KOR,0.1156,0.1155,0.1154,0.3465
Men's 1500m,sebastien-lepape-fra,Sebastien Lepape,FRA,0.0989,0.0998,0.1042,0.3029
Men's 1500m,liu-shaolin-sandor-hun,Liu Shaolin Sandor,HUN,0.0833,0.0852,0.0892,0.2577
Men's 1500m,ren-ziwei-chn,Ren Ziwei,CHN,0.0669,0.0726,0.0751,0.2147
Men's 1500m,liu-shaoang-hun,Liu Shaoang,HUN,0.0544,0.0596,0.0633,0.1773
Men's 1500m,steven-dubois-can,Steven Dubois,CAN,0.0442,0.0474,0.0508,0.1425
Men's 1500m,pascal-dion-can,Pascal Dion,CAN,0.0338,0.0365,0.0397,0.11
Men's 1500m,luca-spechenhauser-ita,Luca Spechenhauser,ITA,0.0243,0.0268,0.0311,0.0822
Men's 1500m,oleh-handei-ukr,Oleh Handei,UKR,0.0175,0.019,0.0211,0.0576
Women's 500m,courtney-sarault-can,Courtney Sarault,CAN,0.1825,0.1665,0.152,0.501
Women's 500m,xandra-velzeboer-ned,Xandra Velzeboer,NED,0.1612,0.1509,0.1424,0.4545
Women's 500m,kim-gil-li-kor,Kim Gil-li,KOR,0.1395,0.1379,0.132,0.4094
Women's 500m,choi-min-jeong-kor,Choi Min-jeong,KOR,0.1195,0.1212,0.1208,0.3615
Women's 500m,suzanne-schulting-ned,Suzanne Schulting,NED,0.1025,0.1054,0.1093,0.3172
