competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Women's Normal Hill Individual,sara-takanashi-jpn,Sara Takanashi,JPN,0.0138,0.0188,0.0276,0.0602
Women's Normal Hill Individual,eva-pinkelnig-aut,Eva Pinkelnig,AUT,0.0040,0.0073,0.0065,0.0178
Women's Normal Hill Individual,yuki-ito-jpn,Yuki Ito,JPN,0.0088,0.0158,0.0167,0.0413
Women's Normal Hill Individual,daniela-iraschko-stolz-aut,Daniela Iraschko-Stolz,AUT,0.0026,0.0036,0.0056,0.0118
Women's Normal Hill Individual,maren-lundby-nor,Maren Lundby,NOR,0.0037,0.0052,0.0101,0.0190
Women's Normal Hill Individual,jacqueline-seifriedsberger-aut,Jacqueline Seifriedsberger,AUT,0.0028,0.0037,0.0057,0.0122
Women's Normal Hill Individual,thea-minyan-bjoerseth-nor,Thea Minyan Bjoerseth,NOR,0.0063,0.0065,0.0103,0.0231
Women's Normal Hill Individual,josephine-pagnier-fra,Josephine Pagnier,FRA,0.0011,0.0020,0.0023,0.0054
Women's Normal Hill Individual,alexandria-loutitt-can,Alexandria Loutitt,CAN,0.0015,0.0030,0.0039,0.0084
Women's Normal Hill Individual,ursa-bogataj-slo,Ursa Bogataj,SLO,0.0011,0.0012,0.0008,0.0031
Women's Normal Hill Individual,anna-rupprecht-ger,Anna Rupprecht,GER,0.0008,0.0017,0.0021,0.0046
Women's Normal Hill Individual,jenny-rautionaho-fin,Jenny Rautionaho,FIN,0.0000,0.0001,0.0005,0.0006
Women's Normal Hill Individual,ema-klinec-slo,Ema Klinec,SLO,0.0005,0.0003,0.0004,0.0012
Women's Normal Hill Individual,juliane-seyfarth-ger,Juliane Seyfarth,GER,0.0001,0.0009,0.0010,0.0020
Women's Normal Hill Individual,julia-clair-fra,Julia Clair,FRA,0.0000,0.0000,0.0004,0.0004
Women's Normal Hill Individual,katra-komar-slo,Katra Komar,SLO,0.0001,0.0001,0.0000,0.0002
Mixed Team,team-ger,Team Germany,GER,0.1303,0.1557,0.2273,0.5133
Mixed Team,team-aut,Team Austria,AUT,0.3962,0.2989,0.1887,0.8838
Mixed Team,team-nor,Team Norway,NOR,0.0707,0.0982,0.1511,0.3200
Mixed Team,team-slo,Team Slovenia,SLO,0.2958,0.3042,0.2215,0.8215
Mixed Team,team-jpn,Team Japan,JPN,0.0988,0.1295,0.1889,0.4172
Mixed Team,team-can,Team Canada,CAN,0.0060,0.0086,0.0151,0.0297
Mixed Team,team-sui,Team Switzerland,SUI,0.0021,0.0048,0.0070,0.0139
Mixed Team,team-fra,Team France,FRA,0.0001,0.0001,0.0004,0.0006
Men's Big Air,marcus-kleveland-nor,Marcus Kleveland,NOR,0.1690,0.1631,0.1739,0.5060
Men's Big Air,max-parrot-can,Max Parrot,CAN,0.0792,0.0859,0.1017,0.2668
Men's Big Air,chris-corning-usa,Chris Corning,USA,0.0250,0.0285,0.0363,0.0898
Men's Big Air,red-gerard-usa,Red Gerard,USA,0.0163,0.0154,0.0217,0.0534
Men's Big Air,kira-kimura-jpn,Kira Kimura,JPN,0.2096,0.2183,0.1912,0.6191
Men's Big Air,mark-mcmorris-can,Mark McMorris,CAN,0.1135,0.1273,0.1359,0.3767
Men's Big Air,su-yiming-chn,Su Yiming,CHN,0.2913,0.2414,0.1921,0.7248
Men's Big Air,mons-roisland-nor,Mons Roisland,NOR,0.0477,0.0600,0.0727,0.1804
Men's Big Air,staale-sandbech-nor,Staale Sandbech,NOR,0.0284,0.0398,0.0440,0.1122
Men's Big Air,sebastien-toutant-can,Sebastien Toutant,CAN,0.0200,0.0203,0.0305,0.0708
Men's Snowboard Cross,eliot-grondin-can,Eliot Grondin,CAN,0.5021,0.2762,0.1311,0.9094
Men's Snowboard Cross,aidan-chollet-fra,Aidan Chollet,FRA,0.1014,0.1452,0.1602,0.4068
Men's Snowboard Cross,julien-tomas-fra,Julien Tomas,FRA,0.0376,0.0534,0.0671,0.1581
Men's Snowboard Cross,jakob-dusek-aut,Jakob Dusek,AUT,0.0876,0.1292,0.1570,0.3738
Men's Snowboard Cross,cameron-bolton-aus,Cameron Bolton,AUS,0.0299,0.0461,0.0588,0.1348
Men's Snowboard Cross,loan-bozzolo-fra,Loan Bozzolo,FRA,0.1222,0.1718,0.1822,0.4762
Men's Snowboard Cross,merlin-surget-fra,Merlin Surget,FRA,0.0209,0.0293,0.0438,0.0940
Men's Snowboard Cross,leon-ulbricht-ger,Leon Ulbricht,GER,0.0293,0.0445,0.0582,0.1320
Men's Snowboard Cross,adam-lambert-aus,Adam Lambert,AUS,0.0411,0.0629,0.0871,0.1911
Men's Snowboard Cross,alessandro-haemmerle-aut,Alessandro Haemmerle,AUT,0.0279,0.0414,0.0545,0.1238
Men's Halfpipe,yuto-totsuka-jpn,Yuto Totsuka,JPN,0.2885,0.2460,0.1921,0.7266
Men's Halfpipe,ryusei-yamada-jpn,Ryusei Yamada,JPN,0.1583,0.1689,0.1746,0.5018
Men's Halfpipe,taylor-gold-usa,Taylor Gold,USA,0.0250,0.0283,0.0349,0.0882
Men's Halfpipe,ruka-hirano-jpn,Ruka Hirano,JPN,0.1130,0.1254,0.1369,0.3753
Men's Halfpipe,valentino-guseli-aus,Valentino Guseli,AUS,0.2259,0.2113,0.1910,0.6282
Men's Halfpipe,jan-scherrer-sui,Jan Scherrer,SUI,0.0738,0.0894,0.1072,0.2704
Men's Halfpipe,ayumu-hirano-jpn,Ayumu Hirano,JPN,0.0186,0.0203,0.0269,0.0658
Men's Halfpipe,chase-josey-usa,Chase Josey,USA,0.0299,0.0342,0.0475,0.1116
Men's Halfpipe,andre-hoeflich-ger,Andre Hoeflich,GER,0.0141,0.0197,0.0222,0.0560
Men's Halfpipe,scotty-james-aus,Scotty James,AUS,0.0529,0.0565,0.0667,0.1761
Men's Parallel Giant Slalom,benjamin-karl-aut,Benjamin Karl,AUT,0.3066,0.2558,0.1908,0.7532
Men's Parallel Giant Slalom,sangho-lee-kor,Sangho Lee,KOR,0.0774,0.0921,0.1168,0.2863
Men's Parallel Giant Slalom,roland-fischnaller-ita,Roland Fischnaller,ITA,0.1686,0.1731,0.1877,0.5294
Men's Parallel Giant Slalom,tim-mastnak-slo,Tim Mastnak,SLO,0.1183,0.1319,0.1528,0.4030
Men's Parallel Giant Slalom,edwin-coratti-ita,Edwin Coratti,ITA,0.0509,0.0635,0.0795,0.1939
Men's Parallel Giant Slalom,dmitry-loginov-rus,Dmitry Loginov,RUS,0.2324,0.2237,0.1999,0.6560
Men's Parallel Giant Slalom,arvid-auner-aut,Arvid Auner,AUT,0.0301,0.0406,0.0459,0.1166
Men's Parallel Giant Slalom,victor-wild-rus,Victor Wild,RUS,0.0157,0.0193,0.0266,0.0616
Men's Slopestyle,mons-roisland-nor,Mons Roisland,NOR,0.0467,0.0564,0.0731,0.1762
Men's Slopestyle,mark-mcmorris-can,Mark McMorris,CAN,0.1170,0.1241,0.1373,0.3784
Men's Slopestyle,kira-kimura-jpn,Kira Kimura,JPN,0.2240,0.2088,0.1920,0.6248
Men's Slopestyle,max-parrot-can,Max Parrot,CAN,0.0734,0.0931,0.1049,0.2714
Men's Slopestyle,su-yiming-chn,Su Yiming,CHN,0.2974,0.2455,0.1809,0.7238
Men's Slopestyle,marcus-kleveland-nor,Marcus Kleveland,NOR,0.1585,0.1671,0.1754,0.5010
Men's Slopestyle,chris-corning-usa,Chris Corning,USA,0.0237,0.0274,0.0359,0.0870
Men's Slopestyle,red-gerard-usa,Red Gerard,USA,0.0135,0.0171,0.0216,0.0522
Men's Slopestyle,sebastien-toutant-can,Sebastien Toutant,CAN,0.0170,0.0230,0.0320,0.0720
Men's Slopestyle,staale-sandbech-nor,Staale Sandbech,NOR,0.0288,0.0375,0.0469,0.1132
Women's Big Air,tess-coady-aus,Tess Coady,AUS,0.1261,0.1389,0.1411,0.4061
Women's Big Air,kokomo-murase-jpn,Kokomo Murase,JPN,0.1613,0.1736,0.1715,0.5064
Women's Big Air,mia-brookes-gbr,Mia Brookes,GBR,0.0270,0.0324,0.0398,0.0992
Women's Big Air,anna-gasser-aut,Anna Gasser,AUT,0.2149,0.1976,0.1910,0.6035
Women's Big Air,julia-marino-usa,Julia Marino,USA,0.0872,0.1056,0.1206,0.3134
Women's Big Air,zoi-sadowski-synnott-nzl,Zoi Sadowski-Synnott,NZL,0.2756,0.2323,0.1802,0.6881
Women's Big Air,jamie-anderson-usa,Jamie Anderson,USA,0.0435,0.0462,0.0616,0.1513
Women's Big Air,laurie-blouin-can,Laurie Blouin,CAN,0.0644,0.0734,0.0942,0.2320
Women's Snowboard Cross,lindsey-jacobellis-usa,Lindsey Jacobellis,USA,0.2627,0.2366,0.1905,0.6898
Women's Snowboard Cross,belle-brockhoff-aus,Belle Brockhoff,AUS,0.1656,0.1698,0.1660,0.5014
Women's Snowboard Cross,hanna-ihedioha-ger,Hanna Ihedioha,GER,0.0461,0.0495,0.0608,0.1564
Women's Snowboard Cross,charlotte-bankes-gbr,Charlotte Bankes,GBR,0.2216,0.1996,0.1840,0.6052
Women's Snowboard Cross,caterina-carpano-ita,Caterina Carpano,ITA,0.1248,0.1320,0.1424,0.3992
Women's Snowboard Cross,michela-moioli-ita,Michela Moioli,ITA,0.0890,0.1044,0.1234,0.3168
Women's Snowboard Cross,lara-casanova-sui,Lara Casanova,SUI,0.0266,0.0326,0.0415,0.1007
Women's Snowboard Cross,eva-samkova-cze,Eva Samkova,CZE,0.0636,0.0755,0.0914,0.2305
Women's Halfpipe,xuetong-cai-chn,Xuetong Cai,CHN,0.0942,0.1193,0.1536,0.3671
Women's Halfpipe,chloe-kim-usa,Chloe Kim,USA,0.3977,0.2899,0.1811,0.8687
Women's Halfpipe,elizabeth-hosking-can,Elizabeth Hosking,CAN,0.0246,0.0301,0.0473,0.1020
Women's Halfpipe,sena-tomita-jpn,Sena Tomita,JPN,0.2407,0.2528,0.2175,0.7110
Women's Halfpipe,queralt-castellet-esp,Queralt Castellet,ESP,0.1315,0.1555,0.1919,0.4789
Women's Halfpipe,maddie-mastro-usa,Maddie Mastro,USA,0.0614,0.0812,0.1068,0.2494
Women's Halfpipe,mitsuki-ono-jpn,Mitsuki Ono,JPN,0.0392,0.0540,0.0766,0.1698
Women's Halfpipe,kurumi-imai-jpn,Kurumi Imai,JPN,0.0107,0.0172,0.0252,0.0531
Women's Parallel Giant Slalom,ester-ledecka-cze,Ester Ledecka,CZE,0.2323,0.2225,0.2014,0.6562
Women's Parallel Giant Slalom,daniela-ulbing-aut,Daniela Ulbing,AUT,0.1641,0.1790,0.1878,0.5309
Women's Parallel Giant Slalom,sabine-schoeffmann-aut,Sabine Schoeffmann,AUT,0.0319,0.0386,0.0475,0.1180
Women's Parallel Giant Slalom,julie-zogg-sui,Julie Zogg,SUI,0.1147,0.1348,0.1563,0.4058
Women's Parallel Giant Slalom,ramona-theresia-hofmeister-ger,Ramona Theresia Hofmeister,GER,0.3147,0.2500,0.1906,0.7553
Women's Parallel Giant Slalom,sofia-nadyrshina-rus,Sofia Nadyrshina,RUS,0.0803,0.0930,0.1160,0.2893
Women's Parallel Giant Slalom,selina-joerg-ger,Selina Joerg,GER,0.0457,0.0601,0.0756,0.1814
Women's Parallel Giant Slalom,cheyenne-loch-ger,Cheyenne Loch,GER,0.0163,0.0220,0.0248,0.0631
Women's Slopestyle,tess-coady-aus,Tess Coady,AUS,0.1258,0.1323,0.1460,0.4041
Women's Slopestyle,zoi-sadowski-synnott-nzl,Zoi Sadowski-Synnott,NZL,0.2717,0.2393,0.1884,0.6994
Women's Slopestyle,anna-gasser-aut,Anna Gasser,AUT,0.2114,0.2019,0.1893,0.6026
Women's Slopestyle,jamie-anderson-usa,Jamie Anderson,USA,0.0443,0.0506,0.0611,0.1560
Women's Slopestyle,kokomo-murase-jpn,Kokomo Murase,JPN,0.1611,0.1692,0.1706,0.5009
Women's Slopestyle,laurie-blouin-can,Laurie Blouin,CAN,0.0655,0.0725,0.0877,0.2257
Women's Slopestyle,julia-marino-usa,Julia Marino,USA,0.0936,0.0989,0.1152,0.3077
Women's Slopestyle,mia-brookes-gbr,Mia Brookes,GBR,0.0266,0.0353,0.0417,0.1036
Men's 10000m,davide-ghiotto-ita,Davide Ghiotto,ITA,0.5110,0.2911,0.1346,0.9367
Men's 10000m,sander-eitrem-nor,Sander Eitrem,NOR,0.0946,0.1419,0.2097,0.4462
Men's 10000m,metoděj-jílek-cze,Metoděj Jílek,CZE,0.2377,0.3190,0.2244,0.7811
Men's 10000m,marcel-bosker-ned,Marcel Bosker,NED,0.0034,0.0046,0.0092,0.0172
Men's 10000m,casey-dawson-usa,Casey Dawson,USA,0.0141,0.0288,0.0476,0.0905
Men's 10000m,beau-snellink-ned,Beau Snellink,NED,0.0513,0.0778,0.1356,0.2647
Men's 10000m,graeme-fish-can,Graeme Fish,CAN,0.0343,0.0528,0.0940,0.1811
Men's 10000m,bart-swings-bel,Bart Swings,BEL,0.0113,0.0167,0.0325,0.0605
Men's 10000m,michele-malfatti-ita,Michele Malfatti,ITA,0.0077,0.0145,0.0201,0.0423
Men's 10000m,chris-huizinga-ned,Chris Huizinga,NED,0.0240,0.0358,0.0640,0.1238
Men's 10000m,ted-jan-bloemen-can,Ted-Jan Bloemen,CAN,0.0063,0.0086,0.0159,0.0308
Men's 10000m,patrick-beckert-ger,Patrick Beckert,GER,0.0043,0.0084,0.0124,0.0251
Men's 1000m,jordan-stolz-usa,Jordan Stolz,USA,0.4448,0.2934,0.1566,0.8948
Men's 1000m,cooper-mcleod-usa,Cooper Mcleod,USA,0.0870,0.1191,0.1675,0.3736
Men's 1000m,zhongyan-ning-chn,Zhongyan Ning,CHN,0.0463,0.0632,0.0960,0.2055
Men's 1000m,jenning-de-boo-ned,Jenning De Boo,NED,0.2443,0.2783,0.2208,0.7434
Men's 1000m,tim-prins-ned,Tim Prins,NED,0.0184,0.0271,0.0389,0.0844
Men's 1000m,joep-wennemars-ned,Joep Wennemars,NED,0.0102,0.0156,0.0218,0.0476
Men's 1000m,kjeld-nuis-ned,Kjeld Nuis,NED,0.0716,0.0988,0.1410,0.3114
Men's 1000m,zach-stoppelmoor-usa,Zach Stoppelmoor,USA,0.0020,0.0017,0.0022,0.0059
Men's 1000m,marten-liiv-est,Marten Liiv,EST,0.0195,0.0251,0.0382,0.0828
Men's 1000m,moritz-klein-ger,Moritz Klein,GER,0.0038,0.0058,0.0095,0.0191
Men's 1000m,ryota-kojima-jpn,Ryota Kojima,JPN,0.0097,0.0149,0.0188,0.0434
Men's 1000m,laurent-dubreuil-can,Laurent Dubreuil,CAN,0.0104,0.0162,0.0238,0.0504
Men's 1000m,tatsuya-shinhama-jpn,Tatsuya Shinhama,JPN,0.0065,0.0057,0.0096,0.0218
Men's 1000m,damian-żurek-pol,Damian Żurek,POL,0.0119,0.0151,0.0236,0.0506
Men's 1000m,min-seok-kim-hun,Min-Seok Kim,HUN,0.0030,0.0057,0.0077,0.0164
Men's 1000m,taiyo-nonomura-jpn,Taiyo Nonomura,JPN,0.0053,0.0064,0.0137,0.0254
Men's 1000m,hendrik-dombek-ger,Hendrik Dombek,GER,0.0003,0.0010,0.0008,0.0021
Men's 1000m,stefan-emele-ger,Stefan Emele,GER,0.0022,0.0022,0.0045,0.0089
Men's 1000m,marek-kania-pol,Marek Kania,POL,0.0007,0.0005,0.0012,0.0024
Men's 1000m,mathias-vosté-bel,Mathias Vosté,BEL,0.0006,0.0011,0.0014,0.0031
Men's 1000m,connor-howe-can,Connor Howe,CAN,0.0012,0.0026,0.0022,0.0060
Men's 1000m,david-bosa-ita,David Bosa,ITA,0.0000,0.0001,0.0001,0.0002
Men's 1000m,piotr-michalski-pol,Piotr Michalski,POL,0.0000,0.0001,0.0000,0.0001
Men's 1000m,masaya-yamada-jpn,Masaya Yamada,JPN,0.0001,0.0001,0.0000,0.0002
Men's 1000m,ziwen-lian-chn,Ziwen Lian,CHN,0.0002,0.0002,0.0001,0.0005
Men's 1500m,zhongyan-ning-chn,Zhongyan Ning,CHN,0.1067,0.1542,0.1828,0.4437
Men's 1500m,peder-kongshaug-nor,Peder Kongshaug,NOR,0.1630,0.2203,0.2280,0.6113
Men's 1500m,jordan-stolz-usa,Jordan Stolz,USA,0.5062,0.2773,0.1358,0.9193
Men's 1500m,kjeld-nuis-ned,Kjeld Nuis,NED,0.0494,0.0766,0.1102,0.2362
Men's 1500m,taiyo-nonomura-jpn,Taiyo Nonomura,JPN,0.0078,0.0112,0.0170,0.0360
Men's 1500m,sander-eitrem-nor,Sander Eitrem,NOR,0.0944,0.1458,0.1704,0.4106
Men's 1500m,tim-prins-ned,Tim Prins,NED,0.0148,0.0242,0.0277,0.0667
Men's 1500m,connor-howe-can,Connor Howe,CAN,0.0165,0.0238,0.0374,0.0777
Men's 1500m,daniele-di-stefano-ita,Daniele Di Stefano,ITA,0.0037,0.0055,0.0100,0.0192
Men's 1500m,kazuya-yamada-jpn,Kazuya Yamada,JPN,0.0036,0.0049,0.0070,0.0155
Men's 1500m,seitaro-ichinohe-jpn,Seitaro Ichinohe,JPN,0.0054,0.0088,0.0119,0.0261
Men's 1500m,stefan-emele-ger,Stefan Emele,GER,0.0045,0.0086,0.0095,0.0226
Men's 1500m,min-seok-kim-hun,Min-Seok Kim,HUN,0.0109,0.0219,0.0261,0.0589
Men's 1500m,bart-swings-bel,Bart Swings,BEL,0.0014,0.0017,0.0021,0.0052
Men's 1500m,wesly-dijs-ned,Wesly Dijs,NED,0.0049,0.0060,0.0100,0.0209
Men's 1500m,tijmen-snel-ned,Tijmen Snel,NED,0.0037,0.0042,0.0073,0.0152
Men's 1500m,ryota-kojima-jpn,Ryota Kojima,JPN,0.0012,0.0016,0.0020,0.0048
Men's 1500m,didrik-eng-strand-nor,Didrik Eng Strand,NOR,0.0010,0.0009,0.0012,0.0031
Men's 1500m,joep-wennemars-ned,Joep Wennemars,NED,0.0007,0.0020,0.0026,0.0053
Men's 1500m,alessio-trentini-ita,Alessio Trentini,ITA,0.0000,0.0001,0.0000,0.0001
Men's 1500m,david-la-rue-can,David La Rue,CAN,0.0000,0.0003,0.0007,0.0010
Men's 1500m,moritz-klein-ger,Moritz Klein,GER,0.0001,0.0001,0.0002,0.0004
Men's 1500m,hendrik-dombek-ger,Hendrik Dombek,GER,0.0001,0.0000,0.0000,0.0001
Men's 1500m,kristian-gamme-ulekleiv-nor,Kristian Gamme Ulekleiv,NOR,0.0000,0.0000,0.0001,0.0001
Men's 5000m,beau-snellink-ned,Beau Snellink,NED,0.0840,0.1232,0.1917,0.3989
Men's 5000m,casey-dawson-usa,Casey Dawson,USA,0.0384,0.0536,0.0898,0.1818
Men's 5000m,sander-eitrem-nor,Sander Eitrem,NOR,0.4947,0.2961,0.1376,0.9284
Men's 5000m,davide-ghiotto-ita,Davide Ghiotto,ITA,0.2528,0.3163,0.2212,0.7903
Men's 5000m,ted-jan-bloemen-can,Ted-Jan Bloemen,CAN,0.0239,0.0367,0.0706,0.1312
Men's 5000m,marcel-bosker-ned,Marcel Bosker,NED,0.0086,0.0124,0.0215,0.0425
Men's 5000m,chris-huizinga-ned,Chris Huizinga,NED,0.0336,0.0589,0.0931,0.1856
Men's 5000m,metoděj-jílek-cze,Metoděj Jílek,CZE,0.0096,0.0157,0.0289,0.0542
Men's 5000m,graeme-fish-can,Graeme Fish,CAN,0.0118,0.0200,0.0337,0.0655
Men's 5000m,michele-malfatti-ita,Michele Malfatti,ITA,0.0122,0.0193,0.0352,0.0667
Men's 5000m,bart-swings-bel,Bart Swings,BEL,0.0153,0.0228,0.0388,0.0769
Men's 5000m,timothy-loubineaud-fra,Timothy Loubineaud,FRA,0.0096,0.0166,0.0252,0.0514
Men's 5000m,felix-maly-ger,Felix Maly,GER,0.0012,0.0012,0.0019,0.0043
Men's 5000m,peder-kongshaug-nor,Peder Kongshaug,NOR,0.0009,0.0016,0.0032,0.0057
Men's 5000m,yu-wu-chn,Yu Wu,CHN,0.0015,0.0019,0.0039,0.0073
Men's 5000m,vladimir-semirunniy-pol,Vladimir Semirunniy,POL,0.0004,0.0010,0.0009,0.0023
Men's 5000m,seitaro-ichinohe-jpn,Seitaro Ichinohe,JPN,0.0007,0.0014,0.0011,0.0032
Men's 5000m,riccardo-lorello-ita,Riccardo Lorello,ITA,0.0001,0.0002,0.0006,0.0009
Men's 5000m,patrick-beckert-ger,Patrick Beckert,GER,0.0002,0.0003,0.0000,0.0005
Men's 5000m,jorrit-bergsma-ned,Jorrit Bergsma,NED,0.0003,0.0004,0.0002,0.0009
Men's 5000m,marwin-talsma-ned,Marwin Talsma,NED,0.0001,0.0000,0.0002,0.0003
Men's 5000m,hallgeir-engebråten-nor,Hallgeir Engebråten,NOR,0.0001,0.0003,0.0005,0.0009
Men's 5000m,fridtjof-petzold-ger,Fridtjof Petzold,GER,0.0000,0.0000,0.0001,0.0001
Men's 5000m,sigurd-henriksen-nor,Sigurd Henriksen,NOR,0.0000,0.0001,0.0001,0.0002
Men's 500m,marek-kania-pol,Marek Kania,POL,0.0305,0.0512,0.0623,0.1440
Men's 500m,tatsuya-shinhama-jpn,Tatsuya Shinhama,JPN,0.0795,0.1198,0.1378,0.3371
Men's 500m,yevgeniy-koshkin-kaz,Yevgeniy Koshkin,KAZ,0.0112,0.0164,0.0183,0.0459
Men's 500m,jordan-stolz-usa,Jordan Stolz,USA,0.4875,0.2650,0.1433,0.8958
Men's 500m,laurent-dubreuil-can,Laurent Dubreuil,CAN,0.1247,0.1706,0.1794,0.4747
Men's 500m,jun-ho-kim-kor,Jun-Ho Kim,KOR,0.0307,0.0437,0.0597,0.1341
Men's 500m,cooper-mcleod-usa,Cooper Mcleod,USA,0.0247,0.0336,0.0482,0.1065
Men's 500m,jenning-de-boo-ned,Jenning De Boo,NED,0.1161,0.1549,0.1635,0.4345
Men's 500m,stefan-westenbroek-ned,Stefan Westenbroek,NED,0.0079,0.0129,0.0174,0.0382
Men's 500m,sebas-diniz-ned,Sebas Diniz,NED,0.0141,0.0250,0.0305,0.0696
Men's 500m,damian-żurek-pol,Damian Żurek,POL,0.0198,0.0261,0.0317,0.0776
Men's 500m,katsuhiro-kuratsubo-jpn,Katsuhiro Kuratsubo,JPN,0.0018,0.0024,0.0035,0.0077
Men's 500m,bjørn-magnussen-nor,Bjørn Magnussen,NOR,0.0047,0.0060,0.0097,0.0204
Men's 500m,marten-liiv-est,Marten Liiv,EST,0.0106,0.0173,0.0212,0.0491
Men's 500m,merijn-scheperkamp-ned,Merijn Scheperkamp,NED,0.0153,0.0241,0.0347,0.0741
Men's 500m,wataru-morishige-jpn,Wataru Morishige,JPN,0.0180,0.0264,0.0332,0.0776
Men's 500m,piotr-michalski-pol,Piotr Michalski,POL,0.0010,0.0023,0.0024,0.0057
Men's 500m,zach-stoppelmoor-usa,Zach Stoppelmoor,USA,0.0007,0.0004,0.0010,0.0021
Men's 500m,tingyu-gao-chn,Tingyu Gao,CHN,0.0008,0.0012,0.0014,0.0034
Men's 500m,anders-johnson-can,Anders Johnson,CAN,0.0001,0.0002,0.0003,0.0006
Men's 500m,yamato-matsui-jpn,Yamato Matsui,JPN,0.0000,0.0002,0.0000,0.0002
Men's 500m,david-bosa-ita,David Bosa,ITA,0.0001,0.0000,0.0000,0.0001
Men's 500m,ziwen-lian-chn,Ziwen Lian,CHN,0.0002,0.0002,0.0004,0.0008
Men's 500m,sanghyeok-cho-kor,Sanghyeok Cho,KOR,0.0000,0.0001,0.0000,0.0001
Men's 500m,nil-llop-izquierdo-esp,Nil Llop Izquierdo,ESP,0.0000,0.0000,0.0001,0.0001
Men's Mass Start,seung-hoon-lee-kor,Seung-Hoon Lee,KOR,0.0479,0.0508,0.0527,0.1514
Men's Mass Start,timothy-loubineaud-fra,Timothy Loubineaud,FRA,0.1479,0.1315,0.1263,0.4057
Men's Mass Start,fridtjof-petzold-ger,Fridtjof Petzold,GER,0.0337,0.0379,0.0446,0.1162
Men's Mass Start,andrea-giovannini-ita,Andrea Giovannini,ITA,0.1901,0.1699,0.1525,0.5125
Men's Mass Start,daniele-di-stefano-ita,Daniele Di Stefano,ITA,0.0768,0.0798,0.0873,0.2439
Men's Mass Start,bart-swings-bel,Bart Swings,BEL,0.1147,0.1096,0.1090,0.3333
Men's Mass Start,jorrit-bergsma-ned,Jorrit Bergsma,NED,0.0867,0.0928,0.0947,0.2742
Men's Mass Start,indra-medard-bel,Indra Medard,BEL,0.0676,0.0798,0.0833,0.2307
Men's Mass Start,bart-hoolwerf-ned,Bart Hoolwerf,NED,0.1448,0.1416,0.1313,0.4177
Men's Mass Start,livio-wenger-sui,Livio Wenger,SUI,0.0393,0.0483,0.0548,0.1424
Men's Mass Start,ethan-cepuran-usa,Ethan Cepuran,USA,0.0102,0.0102,0.0113,0.0317
Men's Mass Start,gabriel-odor-aut,Gabriel Odor,AUT,0.0072,0.0085,0.0105,0.0262
Men's Mass Start,felix-maly-ger,Felix Maly,GER,0.0031,0.0058,0.0062,0.0151
Men's Mass Start,jae-won-chung-kor,Jae-Won Chung,KOR,0.0027,0.0031,0.0024,0.0082
Men's Mass Start,david-la-rue-can,David La Rue,CAN,0.0060,0.0072,0.0079,0.0211
Men's Mass Start,shomu-sasaki-jpn,Shomu Sasaki,JPN,0.0053,0.0068,0.0073,0.0194
Men's Mass Start,mathieu-belloir-fra,Mathieu Belloir,FRA,0.0137,0.0141,0.0155,0.0433
Men's Mass Start,allan-dahl-johansson-nor,Allan Dahl Johansson,NOR,0.0005,0.0009,0.0011,0.0025
Men's Mass Start,metoděj-jílek-cze,Metoděj Jílek,CZE,0.0002,0.0001,0.0003,0.0006
Men's Mass Start,peter-michael-nzl,Peter Michael,NZL,0.0003,0.0005,0.0001,0.0009
Men's Mass Start,didrik-eng-strand-nor,Didrik Eng Strand,NOR,0.0005,0.0003,0.0003,0.0011
Men's Mass Start,kotaro-kasahara-jpn,Kotaro Kasahara,JPN,0.0001,0.0001,0.0000,0.0002
Men's Mass Start,szymon-palka-pol,Szymon Palka,POL,0.0007,0.0002,0.0004,0.0013
Men's Mass Start,viktor-hald-thorup-den,Viktor Hald Thorup,DEN,0.0000,0.0001,0.0001,0.0002
Men's Mass Start,jonathan-tobon-usa,Jonathan Tobon,USA,0.0000,0.0001,0.0000,0.0001
Men's Mass Start,baoshuo-pan-chn,Baoshuo Pan,CHN,0.0000,0.0000,0.0001,0.0001
Women's 1000m,natalia-jabrzyk-pol,Natalia Jabrzyk,POL,0.0058,0.0164,0.0217,0.0439
Women's 1000m,miho-takagi-jpn,Miho Takagi,JPN,0.6425,0.2439,0.0820,0.9684
Women's 1000m,antoinette-rijpma-de-jong-ned,Antoinette Rijpma-de Jong,NED,0.0380,0.0761,0.1052,0.2193
Women's 1000m,brittany-bowe-usa,Brittany Bowe,USA,0.0785,0.1607,0.1830,0.4222
Women's 1000m,mei-han-chn,Mei Han,CHN,0.0644,0.1332,0.1599,0.3575
Women's 1000m,jutta-leerdam-ned,Jutta Leerdam,NED,0.0811,0.1723,0.1850,0.4384
Women's 1000m,angel-daleman-ned,Angel Daleman,NED,0.0380,0.0805,0.1041,0.2226
Women's 1000m,kimi-goetz-usa,Kimi Goetz,USA,0.0094,0.0189,0.0305,0.0588
Women's 1000m,rio-yamada-jpn,Rio Yamada,JPN,0.0081,0.0191,0.0214,0.0486
Women's 1000m,suzanne-schulting-ned,Suzanne Schulting,NED,0.0149,0.0343,0.0407,0.0899
Women's 1000m,ayano-sato-jpn,Ayano Sato,JPN,0.0052,0.0103,0.0159,0.0314
Women's 1000m,nadezhda-morozova-kaz,Nadezhda Morozova,KAZ,0.0021,0.0053,0.0079,0.0153
